household_id,PUMA,TRACT,TAZ,NP,WGTP,HTYPE
996,604,51,501,3,48,1
997,604,51,501,3,48,1
998,604,51,501,3,48,1
999,604,51,501,3,48,1
1000,604,51,501,3,48,1
1001,604,51,502,4,14,1
1002,604,51,502,4,14,1
1003,604,51,502,4,14,1
1004,604,51,502,4,14,1
1005,604,51,502,4,14,1
1006,604,51,502,4,14,1
1007,604,51,502,4,14,1
1008,604,51,502,4,14,1
1009,604,51,502,5,10,1
1010,604,51,502,5,10,1
1011,604,51,502,5,10,1
1012,604,51,502,5,10,1
1013,604,51,502,5,10,1
1014,604,51,502,5,10,1
1015,604,51,502,3,48,1
1016,604,51,502,3,48,1
1017,604,51,502,3,48,1
1018,604,51,502,3,48,1
1019,604,51,502,3,48,1
1020,604,51,502,3,48,1
1021,604,51,502,3,48,1
1022,604,51,502,3,48,1
1023,604,51,502,3,48,1
1024,604,51,502,3,48,1
1025,604,51,502,3,48,1
1026,604,51,502,3,48,1
1027,604,51,502,3,48,1
1028,604,51,502,3,48,1
1029,604,51,502,3,48,1
1030,604,51,502,3,48,1
1031,604,51,502,3,48,1
1032,604,51,502,3,48,1
1033,604,51,502,3,48,1
1034,604,51,502,3,48,1
1035,604,51,502,3,48,1
1036,604,51,502,3,48,1
1037,604,51,502,3,48,1
1038,604,51,502,3,48,1
1039,604,51,502,3,48,1
1040,604,51,502,3,48,1
1041,604,51,502,3,48,1
1042,604,51,502,2,48,1
1043,604,51,502,2,48,1
1044,604,51,502,2,48,1
1045,604,51,502,2,48,1
1046,604,51,502,1,30,1
1047,604,51,502,1,30,1
1048,604,52,503,10,5,0
1049,604,52,503,2,48,1
1050,604,52,503,2,48,1
1051,604,52,503,2,48,1
1052,604,52,503,2,48,1
1053,604,52,503,2,48,1
1054,604,52,503,2,48,1
1055,604,52,503,2,48,1
1056,604,52,503,2,48,1
1057,604,52,503,2,48,1
1058,604,52,503,2,48,1
1059,604,52,503,2,48,1
1060,604,52,503,2,48,1
1061,604,52,503,2,48,1
1062,604,52,503,2,48,1
1063,604,52,503,2,48,1
1064,604,52,503,2,48,1
1065,604,52,503,2,48,1
1066,604,52,503,2,48,1
1067,604,52,503,2,48,1
1068,604,52,503,2,48,1
1069,604,52,503,2,48,1
1070,604,52,503,2,48,1
1071,604,52,503,2,48,1
1072,604,52,503,2,48,1
1073,604,52,503,2,48,1
1074,604,52,503,2,48,1
1075,604,52,503,2,48,1
1076,604,52,503,2,48,1
1077,604,52,503,2,48,1
1078,604,52,503,2,48,1
1079,604,52,503,1,30,1
1080,604,52,503,1,30,1
1081,604,52,503,1,30,1
1082,604,52,503,1,30,1
1083,604,52,503,1,30,1
1084,604,52,503,1,30,1
1085,604,52,503,1,30,1
1086,604,52,503,1,30,1
1087,604,52,503,1,30,1
1088,604,52,503,1,30,1
1089,604,52,503,1,30,1
1090,604,52,503,1,30,1
1091,604,52,503,1,30,1
1092,604,52,503,1,30,1
1093,604,52,503,1,30,1
1094,604,52,503,1,30,1
1095,604,52,503,1,30,1
1096,604,52,503,1,30,1
1097,604,52,503,1,30,1
1098,604,52,504,10,5,0
1099,604,52,504,2,48,1
1100,604,52,504,2,48,1
1101,604,52,504,2,48,1
1102,604,52,504,2,48,1
1103,604,52,504,2,48,1
1104,604,52,504,2,48,1
1105,604,52,504,2,48,1
1106,604,52,504,2,48,1
1107,604,52,504,2,48,1
1108,604,52,504,2,48,1
1109,604,52,504,2,48,1
1110,604,52,504,2,48,1
1111,604,52,504,2,48,1
1112,604,52,504,2,48,1
1113,604,52,504,2,48,1
1114,604,52,504,2,48,1
1115,604,52,504,2,48,1
1116,604,52,504,2,48,1
1117,604,52,504,2,48,1
1118,604,52,504,2,48,1
1119,604,52,504,2,48,1
1120,604,52,504,2,48,1
1121,604,52,504,2,48,1
1122,604,52,504,2,48,1
1123,604,52,504,2,48,1
1124,604,52,504,2,48,1
1125,604,52,504,2,48,1
1126,604,52,504,2,48,1
1127,604,52,504,2,48,1
1128,604,52,504,2,48,1
1129,604,52,504,1,30,1
1130,604,52,504,1,30,1
1131,604,52,504,1,30,1
1132,604,52,504,1,30,1
1133,604,52,504,1,30,1
1134,604,52,504,1,30,1
1135,604,52,504,1,30,1
1136,604,52,504,1,30,1
1137,604,52,504,1,30,1
1138,604,52,504,1,30,1
1139,604,52,504,1,30,1
1140,604,52,504,1,30,1
1141,604,52,504,1,30,1
1142,604,52,504,1,30,1
1143,604,52,504,1,30,1
1144,604,52,504,1,30,1
1145,604,52,504,1,30,1
1146,604,52,504,1,30,1
1147,604,52,504,1,30,1
1148,604,52,505,10,5,0
1149,604,52,505,2,48,1
1150,604,52,505,2,48,1
1151,604,52,505,2,48,1
1152,604,52,505,2,48,1
1153,604,52,505,2,48,1
1154,604,52,505,2,48,1
1155,604,52,505,2,48,1
1156,604,52,505,2,48,1
1157,604,52,505,2,48,1
1158,604,52,505,2,48,1
1159,604,52,505,2,48,1
1160,604,52,505,2,48,1
1161,604,52,505,2,48,1
1162,604,52,505,2,48,1
1163,604,52,505,2,48,1
1164,604,52,505,2,48,1
1165,604,52,505,2,48,1
1166,604,52,505,2,48,1
1167,604,52,505,2,48,1
1168,604,52,505,2,48,1
1169,604,52,505,2,48,1
1170,604,52,505,2,48,1
1171,604,52,505,2,48,1
1172,604,52,505,2,48,1
1173,604,52,505,2,48,1
1174,604,52,505,2,48,1
1175,604,52,505,2,48,1
1176,604,52,505,2,48,1
1177,604,52,505,2,48,1
1178,604,52,505,2,48,1
1179,604,52,505,1,30,1
1180,604,52,505,1,30,1
1181,604,52,505,1,30,1
1182,604,52,505,1,30,1
1183,604,52,505,1,30,1
1184,604,52,505,1,30,1
1185,604,52,505,1,30,1
1186,604,52,505,1,30,1
1187,604,52,505,1,30,1
1188,604,52,505,1,30,1
1189,604,52,505,1,30,1
1190,604,52,505,1,30,1
1191,604,52,505,1,30,1
1192,604,52,505,1,30,1
1193,604,52,505,1,30,1
1194,604,52,505,1,30,1
1195,604,52,505,1,30,1
1196,604,52,505,1,30,1
1197,604,52,505,1,30,1
1198,605,61,600,4,14,1
1199,605,61,600,4,14,1
1200,605,61,600,4,14,1
1201,605,61,600,4,14,1
1202,605,61,600,4,14,1
1203,605,61,600,4,14,1
1204,605,61,600,4,14,1
1205,605,61,600,4,14,1
1206,605,61,600,4,14,1
1207,605,61,600,5,10,1
1208,605,61,600,5,10,1
1209,605,61,600,5,10,1
1210,605,61,600,5,10,1
1211,605,61,600,5,10,1
1212,605,61,600,5,10,1
1213,605,61,600,5,10,1
1214,605,61,600,3,48,1
1215,605,61,600,3,48,1
1216,605,61,600,3,48,1
1217,605,61,600,3,48,1
1218,605,61,600,3,48,1
1219,605,61,600,3,48,1
1220,605,61,600,3,48,1
1221,605,61,600,3,48,1
1222,605,61,600,3,48,1
1223,605,61,600,3,48,1
1224,605,61,600,3,48,1
1225,605,61,600,3,48,1
1226,605,61,600,3,48,1
1227,605,61,600,3,48,1
1228,605,61,600,3,48,1
1229,605,61,600,3,48,1
1230,605,61,600,3,48,1
1231,605,61,600,3,48,1
1232,605,61,600,3,48,1
1233,605,61,600,3,48,1
1234,605,61,600,3,48,1
1235,605,61,600,3,48,1
1236,605,61,600,3,48,1
1237,605,61,600,3,48,1
1238,605,61,600,3,48,1
1239,605,61,600,3,48,1
1240,605,61,600,3,48,1
1241,605,61,600,3,48,1
1242,605,61,600,3,48,1
1243,605,61,600,3,48,1
1244,605,61,600,3,48,1
1245,605,61,600,3,48,1
1246,605,61,600,3,48,1
1247,605,61,600,3,48,1
1248,605,61,600,3,48,1
1249,605,61,601,4,14,1
1250,605,61,601,4,14,1
1251,605,61,601,4,14,1
1252,605,61,601,4,14,1
1253,605,61,601,4,14,1
1254,605,61,601,4,14,1
1255,605,61,601,4,14,1
1256,605,61,601,4,14,1
1257,605,61,601,4,14,1
1258,605,61,601,5,10,1
1259,605,61,601,5,10,1
1260,605,61,601,5,10,1
1261,605,61,601,5,10,1
1262,605,61,601,5,10,1
1263,605,61,601,5,10,1
1264,605,61,601,5,10,1
1265,605,61,601,3,48,1
1266,605,61,601,3,48,1
1267,605,61,601,3,48,1
1268,605,61,601,3,48,1
1269,605,61,601,3,48,1
1270,605,61,601,3,48,1
1271,605,61,601,3,48,1
1272,605,61,601,3,48,1
1273,605,61,601,3,48,1
1274,605,61,601,3,48,1
1275,605,61,601,3,48,1
1276,605,61,601,3,48,1
1277,605,61,601,3,48,1
1278,605,61,601,3,48,1
1279,605,61,601,3,48,1
1280,605,61,601,3,48,1
1281,605,61,601,3,48,1
1282,605,61,601,3,48,1
1283,605,61,601,3,48,1
1284,605,61,601,3,48,1
1285,605,61,601,3,48,1
1286,605,61,601,3,48,1
1287,605,61,601,3,48,1
1288,605,61,601,3,48,1
1289,605,61,601,3,48,1
1290,605,61,601,3,48,1
1291,605,61,601,3,48,1
1292,605,61,601,3,48,1
1293,605,61,601,3,48,1
1294,605,61,601,3,48,1
1295,605,61,601,3,48,1
1296,605,61,601,3,48,1
1297,605,61,601,3,48,1
1298,605,61,601,3,48,1
1299,605,61,601,3,48,1
1300,605,61,602,4,14,1
1301,605,61,602,4,14,1
1302,605,61,602,4,14,1
1303,605,61,602,4,14,1
1304,605,61,602,4,14,1
1305,605,61,602,4,14,1
1306,605,61,602,4,14,1
1307,605,61,602,4,14,1
1308,605,61,602,5,10,1
1309,605,61,602,5,10,1
1310,605,61,602,5,10,1
1311,605,61,602,5,10,1
1312,605,61,602,5,10,1
1313,605,61,602,5,10,1
1314,605,61,602,3,48,1
1315,605,61,602,3,48,1
1316,605,61,602,3,48,1
1317,605,61,602,3,48,1
1318,605,61,602,3,48,1
1319,605,61,602,3,48,1
1320,605,61,602,3,48,1
1321,605,61,602,3,48,1
1322,605,61,602,3,48,1
1323,605,61,602,3,48,1
1324,605,61,602,3,48,1
1325,605,61,602,3,48,1
1326,605,61,602,3,48,1
1327,605,61,602,3,48,1
1328,605,61,602,3,48,1
1329,605,61,602,3,48,1
1330,605,61,602,3,48,1
1331,605,61,602,3,48,1
1332,605,61,602,3,48,1
1333,605,61,602,3,48,1
1334,605,61,602,3,48,1
1335,605,61,602,3,48,1
1336,605,61,602,3,48,1
1337,605,61,602,3,48,1
1338,605,61,602,3,48,1
1339,605,61,602,3,48,1
1340,605,61,602,3,48,1
1341,605,61,602,2,48,1
1342,605,61,602,2,48,1
1343,605,61,602,2,48,1
1344,605,61,602,2,48,1
1345,605,61,602,1,30,1
1346,605,61,602,1,30,1
1347,605,62,603,10,5,0
1348,605,62,603,2,48,1
1349,605,62,603,2,48,1
1350,605,62,603,2,48,1
1351,605,62,603,2,48,1
1352,605,62,603,2,48,1
1353,605,62,603,2,48,1
1354,605,62,603,2,48,1
1355,605,62,603,2,48,1
1356,605,62,603,2,48,1
1357,605,62,603,2,48,1
1358,605,62,603,2,48,1
1359,605,62,603,2,48,1
1360,605,62,603,2,48,1
1361,605,62,603,2,48,1
1362,605,62,603,2,48,1
1363,605,62,603,2,48,1
1364,605,62,603,2,48,1
1365,605,62,603,2,48,1
1366,605,62,603,2,48,1
1367,605,62,603,2,48,1
1368,605,62,603,2,48,1
1369,605,62,603,2,48,1
1370,605,62,603,2,48,1
1371,605,62,603,2,48,1
1372,605,62,603,2,48,1
1373,605,62,603,2,48,1
1374,605,62,603,2,48,1
1375,605,62,603,2,48,1
1376,605,62,603,2,48,1
1377,605,62,603,2,48,1
1378,605,62,603,1,30,1
1379,605,62,603,1,30,1
1380,605,62,603,1,30,1
1381,605,62,603,1,30,1
1382,605,62,603,1,30,1
1383,605,62,603,1,30,1
1384,605,62,603,1,30,1
1385,605,62,603,1,30,1
1386,605,62,603,1,30,1
1387,605,62,603,1,30,1
1388,605,62,603,1,30,1
1389,605,62,603,1,30,1
1390,605,62,603,1,30,1
1391,605,62,603,1,30,1
1392,605,62,603,1,30,1
1393,605,62,603,1,30,1
1394,605,62,603,1,30,1
1395,605,62,603,1,30,1
1396,605,62,603,1,30,1
1397,605,62,604,10,5,0
1398,605,62,604,2,48,1
1399,605,62,604,2,48,1
1400,605,62,604,2,48,1
1401,605,62,604,2,48,1
1402,605,62,604,2,48,1
1403,605,62,604,2,48,1
1404,605,62,604,2,48,1
1405,605,62,604,2,48,1
1406,605,62,604,2,48,1
1407,605,62,604,2,48,1
1408,605,62,604,2,48,1
1409,605,62,604,2,48,1
1410,605,62,604,2,48,1
1411,605,62,604,2,48,1
1412,605,62,604,2,48,1
1413,605,62,604,2,48,1
1414,605,62,604,2,48,1
1415,605,62,604,2,48,1
1416,605,62,604,2,48,1
1417,605,62,604,2,48,1
1418,605,62,604,2,48,1
1419,605,62,604,2,48,1
1420,605,62,604,2,48,1
1421,605,62,604,2,48,1
1422,605,62,604,2,48,1
1423,605,62,604,2,48,1
1424,605,62,604,2,48,1
1425,605,62,604,2,48,1
1426,605,62,604,2,48,1
1427,605,62,604,2,48,1
1428,605,62,604,1,30,1
1429,605,62,604,1,30,1
1430,605,62,604,1,30,1
1431,605,62,604,1,30,1
1432,605,62,604,1,30,1
1433,605,62,604,1,30,1
1434,605,62,604,1,30,1
1435,605,62,604,1,30,1
1436,605,62,604,1,30,1
1437,605,62,604,1,30,1
1438,605,62,604,1,30,1
1439,605,62,604,1,30,1
1440,605,62,604,1,30,1
1441,605,62,604,1,30,1
1442,605,62,604,1,30,1
1443,605,62,604,1,30,1
1444,605,62,604,1,30,1
1445,605,62,604,1,30,1
1446,605,62,604,1,30,1
1447,605,62,605,10,5,0
1448,605,62,605,2,48,1
1449,605,62,605,2,48,1
1450,605,62,605,2,48,1
1451,605,62,605,2,48,1
1452,605,62,605,2,48,1
1453,605,62,605,2,48,1
1454,605,62,605,2,48,1
1455,605,62,605,2,48,1
1456,605,62,605,2,48,1
1457,605,62,605,2,48,1
1458,605,62,605,2,48,1
1459,605,62,605,2,48,1
1460,605,62,605,2,48,1
1461,605,62,605,2,48,1
1462,605,62,605,2,48,1
1463,605,62,605,2,48,1
1464,605,62,605,2,48,1
1465,605,62,605,2,48,1
1466,605,62,605,2,48,1
1467,605,62,605,2,48,1
1468,605,62,605,2,48,1
1469,605,62,605,2,48,1
1470,605,62,605,2,48,1
1471,605,62,605,2,48,1
1472,605,62,605,2,48,1
1473,605,62,605,2,48,1
1474,605,62,605,2,48,1
1475,605,62,605,2,48,1
1476,605,62,605,2,48,1
1477,605,62,605,2,48,1
1478,605,62,605,1,30,1
1479,605,62,605,1,30,1
1480,605,62,605,1,30,1
1481,605,62,605,1,30,1
1482,605,62,605,1,30,1
1483,605,62,605,1,30,1
1484,605,62,605,1,30,1
1485,605,62,605,1,30,1
1486,605,62,605,1,30,1
1487,605,62,605,1,30,1
1488,605,62,605,1,30,1
1489,605,62,605,1,30,1
1490,605,62,605,1,30,1
1491,605,62,605,1,30,1
1492,605,62,605,1,30,1
1493,605,62,605,1,30,1
1494,605,62,605,1,30,1
1495,605,62,605,1,30,1
1496,605,62,605,1,30,1
