PUMA,TRACT,TAZ,household_id,per_num,OSUTAG,OCCP
601,22,204,357,2,0,1
601,22,204,358,1,0,1
601,22,204,358,2,0,1
601,22,204,359,1,0,1
601,22,204,359,2,0,1
601,22,204,360,1,0,1
601,22,204,360,2,0,1
601,22,204,361,1,0,1
601,22,204,361,2,0,1
601,22,204,362,1,0,1
601,22,204,362,2,0,1
601,22,204,363,1,0,1
601,22,204,363,2,0,1
601,22,204,364,1,0,1
601,22,204,364,2,0,1
601,22,204,365,1,0,1
601,22,204,365,2,0,1
601,22,204,366,1,0,1
601,22,204,366,2,0,1
601,22,204,367,1,0,1
601,22,204,367,2,0,1
601,22,204,368,1,0,1
601,22,204,368,2,0,1
601,22,204,369,1,0,1
601,22,204,369,2,0,1
601,22,204,370,1,0,1
601,22,204,370,2,0,1
601,22,204,371,1,0,1
601,22,204,371,2,0,1
601,22,204,372,1,0,1
601,22,204,372,2,0,1
601,22,204,373,1,0,1
601,22,204,373,2,0,1
601,22,204,374,1,0,1
601,22,204,374,2,0,1
601,22,204,375,1,0,1
601,22,204,375,2,0,1
601,22,204,376,1,0,1
601,22,204,376,2,0,1
601,22,204,377,1,0,1
601,22,204,377,2,0,1
601,22,204,378,1,0,1
601,22,204,378,2,0,1
601,22,204,379,1,0,1
601,22,204,379,2,0,1
601,22,204,380,1,0,1
601,22,204,380,2,0,1
601,22,204,381,1,0,2
601,22,204,382,1,0,2
601,22,204,383,1,0,2
601,22,204,384,1,0,2
601,22,204,385,1,0,2
601,22,204,386,1,0,2
601,22,204,387,1,0,2
601,22,204,388,1,0,2
601,22,204,389,1,0,2
601,22,204,390,1,0,2
601,22,204,391,1,0,2
601,22,204,392,1,0,2
601,22,204,393,1,0,2
601,22,204,394,1,0,2
601,22,204,395,1,0,2
601,22,204,396,1,0,2
601,22,204,397,1,0,2
601,22,204,398,1,0,2
601,22,204,399,1,0,2
601,22,205,400,1,2,3
601,22,205,400,2,2,3
601,22,205,400,3,2,3
601,22,205,400,4,2,3
601,22,205,400,5,2,3
601,22,205,400,6,2,3
601,22,205,400,7,2,3
601,22,205,400,8,2,3
601,22,205,400,9,2,3
601,22,205,400,10,2,3
601,22,205,401,1,0,1
601,22,205,401,2,0,1
601,22,205,402,1,0,1
601,22,205,402,2,0,1
601,22,205,403,1,0,1
601,22,205,403,2,0,1
601,22,205,404,1,0,1
601,22,205,404,2,0,1
601,22,205,405,1,0,1
601,22,205,405,2,0,1
601,22,205,406,1,0,1
601,22,205,406,2,0,1
601,22,205,407,1,0,1
601,22,205,407,2,0,1
601,22,205,408,1,0,1
601,22,205,408,2,0,1
601,22,205,409,1,0,1
601,22,205,409,2,0,1
601,22,205,410,1,0,1
601,22,205,410,2,0,1
601,22,205,411,1,0,1
601,22,205,411,2,0,1
601,22,205,412,1,0,1
601,22,205,412,2,0,1
601,22,205,413,1,0,1
601,22,205,413,2,0,1
601,22,205,414,1,0,1
601,22,205,414,2,0,1
601,22,205,415,1,0,1
601,22,205,415,2,0,1
601,22,205,416,1,0,1
601,22,205,416,2,0,1
601,22,205,417,1,0,1
601,22,205,417,2,0,1
601,22,205,418,1,0,1
601,22,205,418,2,0,1
601,22,205,419,1,0,1
601,22,205,419,2,0,1
601,22,205,420,1,0,1
601,22,205,420,2,0,1
601,22,205,421,1,0,1
601,22,205,421,2,0,1
601,22,205,422,1,0,1
601,22,205,422,2,0,1
601,22,205,423,1,0,1
601,22,205,423,2,0,1
601,22,205,424,1,0,1
601,22,205,424,2,0,1
601,22,205,425,1,0,1
601,22,205,425,2,0,1
601,22,205,426,1,0,1
601,22,205,426,2,0,1
601,22,205,427,1,0,1
601,22,205,427,2,0,1
601,22,205,428,1,0,1
601,22,205,428,2,0,1
601,22,205,429,1,0,1
601,22,205,429,2,0,1
601,22,205,430,1,0,1
601,22,205,430,2,0,1
601,22,205,431,1,0,2
601,22,205,432,1,0,2
601,22,205,433,1,0,2
601,22,205,434,1,0,2
601,22,205,435,1,0,2
601,22,205,436,1,0,2
601,22,205,437,1,0,2
601,22,205,438,1,0,2
601,22,205,439,1,0,2
601,22,205,440,1,0,2
601,22,205,441,1,0,2
601,22,205,442,1,0,2
601,22,205,443,1,0,2
601,22,205,444,1,0,2
601,22,205,445,1,0,2
601,22,205,446,1,0,2
601,22,205,447,1,0,2
601,22,205,448,1,0,2
601,22,205,449,1,0,2
602,31,300,450,1,0,1
602,31,300,450,2,0,1
602,31,300,450,3,1,3
602,31,300,450,4,1,3
602,31,300,451,1,0,1
602,31,300,451,2,0,1
602,31,300,451,3,1,3
602,31,300,451,4,1,3
602,31,300,452,1,0,1
602,31,300,452,2,0,1
602,31,300,452,3,1,3
602,31,300,452,4,1,3
602,31,300,453,1,0,1
602,31,300,453,2,0,1
602,31,300,453,3,1,3
602,31,300,453,4,1,3
602,31,300,454,1,0,1
602,31,300,454,2,0,1
602,31,300,454,3,1,3
602,31,300,454,4,1,3
602,31,300,454,5,1,3
602,31,300,455,1,0,1
602,31,300,455,2,0,1
602,31,300,455,3,1,3
602,31,300,455,4,1,3
602,31,300,455,5,1,3
602,31,300,456,1,0,1
602,31,300,456,2,0,1
602,31,300,456,3,1,3
602,31,300,456,4,1,3
602,31,300,456,5,1,3
602,31,300,457,1,0,1
602,31,300,457,2,0,1
602,31,300,457,3,1,3
602,31,300,457,4,1,3
602,31,300,457,5,1,3
602,31,300,458,1,0,1
602,31,300,458,2,0,1
602,31,300,458,3,1,3
602,31,300,459,1,0,1
602,31,300,459,2,0,1
602,31,300,459,3,1,3
602,31,300,460,1,0,1
602,31,300,460,2,0,1
602,31,300,460,3,1,3
602,31,300,461,1,0,1
602,31,300,461,2,0,1
602,31,300,461,3,1,3
602,31,300,462,1,0,1
602,31,300,462,2,0,1
602,31,300,462,3,1,3
602,31,300,463,1,0,1
602,31,300,463,2,0,1
602,31,300,463,3,1,3
602,31,300,464,1,0,1
602,31,300,464,2,0,1
602,31,300,464,3,1,3
602,31,300,465,1,0,1
602,31,300,465,2,0,1
602,31,300,465,3,1,3
602,31,300,466,1,0,1
602,31,300,466,2,0,1
602,31,300,466,3,1,3
602,31,300,467,1,0,1
602,31,300,467,2,0,1
602,31,300,467,3,1,3
602,31,300,468,1,0,1
602,31,300,468,2,0,1
602,31,300,468,3,1,3
602,31,300,469,1,0,1
602,31,300,469,2,0,1
602,31,300,469,3,1,3
602,31,300,470,1,0,1
602,31,300,470,2,0,1
602,31,300,470,3,1,3
602,31,300,471,1,0,1
602,31,300,471,2,0,1
602,31,300,471,3,1,3
602,31,300,472,1,0,1
602,31,300,472,2,0,1
602,31,300,472,3,1,3
602,31,300,473,1,0,1
602,31,300,473,2,0,1
602,31,300,473,3,1,3
602,31,300,474,1,0,1
602,31,300,474,2,0,1
602,31,300,474,3,1,3
602,31,301,475,1,0,1
602,31,301,475,2,0,1
602,31,301,475,3,1,3
602,31,301,475,4,1,3
602,31,301,476,1,0,1
602,31,301,476,2,0,1
602,31,301,476,3,1,3
602,31,301,476,4,1,3
602,31,301,477,1,0,1
602,31,301,477,2,0,1
602,31,301,477,3,1,3
602,31,301,477,4,1,3
602,31,301,478,1,0,1
602,31,301,478,2,0,1
602,31,301,478,3,1,3
602,31,301,478,4,1,3
602,31,301,479,1,0,1
602,31,301,479,2,0,1
602,31,301,479,3,1,3
602,31,301,479,4,1,3
602,31,301,479,5,1,3
602,31,301,480,1,0,1
602,31,301,480,2,0,1
602,31,301,480,3,1,3
602,31,301,480,4,1,3
602,31,301,480,5,1,3
602,31,301,481,1,0,1
602,31,301,481,2,0,1
602,31,301,481,3,1,3
602,31,301,481,4,1,3
602,31,301,481,5,1,3
602,31,301,482,1,0,1
602,31,301,482,2,0,1
602,31,301,482,3,1,3
602,31,301,482,4,1,3
602,31,301,482,5,1,3
602,31,301,483,1,0,1
602,31,301,483,2,0,1
602,31,301,483,3,1,3
602,31,301,484,1,0,1
602,31,301,484,2,0,1
602,31,301,484,3,1,3
602,31,301,485,1,0,1
602,31,301,485,2,0,1
602,31,301,485,3,1,3
602,31,301,486,1,0,1
602,31,301,486,2,0,1
602,31,301,486,3,1,3
602,31,301,487,1,0,1
602,31,301,487,2,0,1
602,31,301,487,3,1,3
602,31,301,488,1,0,1
602,31,301,488,2,0,1
602,31,301,488,3,1,3
602,31,301,489,1,0,1
602,31,301,489,2,0,1
602,31,301,489,3,1,3
602,31,301,490,1,0,1
602,31,301,490,2,0,1
602,31,301,490,3,1,3
602,31,301,491,1,0,1
602,31,301,491,2,0,1
602,31,301,491,3,1,3
602,31,301,492,1,0,1
602,31,301,492,2,0,1
602,31,301,492,3,1,3
602,31,301,493,1,0,1
602,31,301,493,2,0,1
602,31,301,493,3,1,3
602,31,301,494,1,0,1
602,31,301,494,2,0,1
602,31,301,494,3,1,3
602,31,301,495,1,0,1
602,31,301,495,2,0,1
602,31,301,495,3,1,3
602,31,301,496,1,0,1
602,31,301,496,2,0,1
602,31,301,496,3,1,3
602,31,301,497,1,0,1
602,31,301,497,2,0,1
602,31,301,497,3,1,3
602,31,301,498,1,0,1
602,31,301,498,2,0,1
602,31,301,498,3,1,3
602,31,301,499,1,0,1
602,31,301,499,2,0,1
602,31,301,499,3,1,3
602,31,302,500,1,0,1
602,31,302,500,2,0,1
602,31,302,500,3,1,3
602,31,302,500,4,1,3
602,31,302,501,1,0,1
602,31,302,501,2,0,1
602,31,302,501,3,1,3
602,31,302,501,4,1,3
602,31,302,502,1,0,1
602,31,302,502,2,0,1
602,31,302,502,3,1,3
602,31,302,502,4,1,3
602,31,302,503,1,0,1
602,31,302,503,2,0,1
602,31,302,503,3,1,3
602,31,302,503,4,1,3
602,31,302,504,1,0,1
602,31,302,504,2,0,1
602,31,302,504,3,1,3
602,31,302,504,4,1,3
602,31,302,504,5,1,3
602,31,302,505,1,0,1
602,31,302,505,2,0,1
602,31,302,505,3,1,3
602,31,302,505,4,1,3
602,31,302,505,5,1,3
602,31,302,506,1,0,1
602,31,302,506,2,0,1
602,31,302,506,3,1,3
602,31,302,506,4,1,3
602,31,302,506,5,1,3
602,31,302,507,1,0,1
602,31,302,507,2,0,1
602,31,302,507,3,1,3
602,31,302,507,4,1,3
602,31,302,507,5,1,3
602,31,302,508,1,0,1
602,31,302,508,2,0,1
602,31,302,508,3,1,3
602,31,302,509,1,0,1
602,31,302,509,2,0,1
602,31,302,509,3,1,3
602,31,302,510,1,0,1
602,31,302,510,2,0,1
602,31,302,510,3,1,3
602,31,302,511,1,0,1
602,31,302,511,2,0,1
602,31,302,511,3,1,3
602,31,302,512,1,0,1
602,31,302,512,2,0,1
602,31,302,512,3,1,3
602,31,302,513,1,0,1
602,31,302,513,2,0,1
602,31,302,513,3,1,3
602,31,302,514,1,0,1
602,31,302,514,2,0,1
602,31,302,514,3,1,3
602,31,302,515,1,0,1
602,31,302,515,2,0,1
602,31,302,515,3,1,3
602,31,302,516,1,0,1
602,31,302,516,2,0,1
602,31,302,516,3,1,3
602,31,302,517,1,0,1
602,31,302,517,2,0,1
602,31,302,517,3,1,3
602,31,302,518,1,0,1
602,31,302,518,2,0,1
602,31,302,518,3,1,3
602,31,302,519,1,0,1
602,31,302,519,2,0,1
602,31,302,519,3,1,3
602,31,302,520,1,0,1
602,31,302,520,2,0,1
602,31,302,520,3,1,3
602,31,302,521,1,0,1
602,31,302,521,2,0,1
602,31,302,521,3,1,3
602,31,302,522,1,0,1
602,31,302,522,2,0,1
602,31,302,522,3,1,3
602,31,302,523,1,0,1
602,31,302,523,2,0,1
602,31,302,524,1,0,2
602,32,303,525,1,0,1
602,32,303,525,2,0,1
602,32,303,526,1,0,1
602,32,303,526,2,0,1
602,32,303,527,1,0,1
602,32,303,527,2,0,1
602,32,303,528,1,0,1
602,32,303,528,2,0,1
602,32,303,529,1,0,1
602,32,303,529,2,0,1
602,32,303,530,1,0,1
602,32,303,530,2,0,1
602,32,303,531,1,0,1
602,32,303,531,2,0,1
602,32,303,532,1,0,1
602,32,303,532,2,0,1
602,32,303,533,1,0,1
602,32,303,533,2,0,1
602,32,303,534,1,0,1
602,32,303,534,2,0,1
602,32,303,535,1,0,1
602,32,303,535,2,0,1
602,32,303,536,1,0,1
602,32,303,536,2,0,1
602,32,303,537,1,0,1
602,32,303,537,2,0,1
602,32,303,538,1,0,1
602,32,303,538,2,0,1
602,32,303,539,1,0,1
602,32,303,539,2,0,1
602,32,303,540,1,0,2
602,32,303,541,1,0,2
602,32,303,542,1,0,2
602,32,303,543,1,0,2
602,32,303,544,1,0,2
602,32,303,545,1,0,2
602,32,303,546,1,0,2
602,32,303,547,1,0,2
602,32,303,548,1,0,2
602,32,303,549,1,0,2
602,32,304,550,1,0,1
602,32,304,550,2,0,1
602,32,304,551,1,0,1
602,32,304,551,2,0,1
602,32,304,552,1,0,1
602,32,304,552,2,0,1
602,32,304,553,1,0,1
602,32,304,553,2,0,1
602,32,304,554,1,0,1
602,32,304,554,2,0,1
602,32,304,555,1,0,1
602,32,304,555,2,0,1
602,32,304,556,1,0,1
602,32,304,556,2,0,1
602,32,304,557,1,0,1
602,32,304,557,2,0,1
602,32,304,558,1,0,1
602,32,304,558,2,0,1
602,32,304,559,1,0,1
602,32,304,559,2,0,1
602,32,304,560,1,0,1
602,32,304,560,2,0,1
602,32,304,561,1,0,1
602,32,304,561,2,0,1
602,32,304,562,1,0,1
602,32,304,562,2,0,1
602,32,304,563,1,0,1
602,32,304,563,2,0,1
602,32,304,564,1,0,1
602,32,304,564,2,0,1
602,32,304,565,1,0,2
602,32,304,566,1,0,2
602,32,304,567,1,0,2
602,32,304,568,1,0,2
602,32,304,569,1,0,2
602,32,304,570,1,0,2
602,32,304,571,1,0,2
602,32,304,572,1,0,2
602,32,304,573,1,0,2
602,32,304,574,1,0,2
602,32,305,575,1,0,1
602,32,305,575,2,0,1
602,32,305,576,1,0,1
602,32,305,576,2,0,1
602,32,305,577,1,0,1
602,32,305,577,2,0,1
602,32,305,578,1,0,1
602,32,305,578,2,0,1
602,32,305,579,1,0,1
602,32,305,579,2,0,1
602,32,305,580,1,0,1
602,32,305,580,2,0,1
602,32,305,581,1,0,1
602,32,305,581,2,0,1
602,32,305,582,1,0,1
602,32,305,582,2,0,1
602,32,305,583,1,0,1
602,32,305,583,2,0,1
602,32,305,584,1,0,1
602,32,305,584,2,0,1
602,32,305,585,1,0,1
602,32,305,585,2,0,1
602,32,305,586,1,0,1
602,32,305,586,2,0,1
602,32,305,587,1,0,1
602,32,305,587,2,0,1
602,32,305,588,1,0,1
602,32,305,588,2,0,1
602,32,305,589,1,0,1
602,32,305,589,2,0,1
602,32,305,590,1,0,2
602,32,305,591,1,0,2
602,32,305,592,1,0,2
602,32,305,593,1,0,2
602,32,305,594,1,0,2
602,32,305,595,1,0,2
602,32,305,596,1,0,2
602,32,305,597,1,0,2
602,32,305,598,1,0,2
602,32,305,599,1,0,2
603,41,400,600,1,0,1
603,41,400,600,2,0,1
603,41,400,600,3,1,3
603,41,400,600,4,1,3
603,41,400,601,1,0,1
603,41,400,601,2,0,1
603,41,400,601,3,1,3
603,41,400,601,4,1,3
603,41,400,602,1,0,1
603,41,400,602,2,0,1
603,41,400,602,3,1,3
603,41,400,602,4,1,3
603,41,400,603,1,0,1
603,41,400,603,2,0,1
603,41,400,603,3,1,3
603,41,400,603,4,1,3
603,41,400,604,1,0,1
603,41,400,604,2,0,1
603,41,400,604,3,1,3
603,41,400,604,4,1,3
603,41,400,605,1,0,1
603,41,400,605,2,0,1
603,41,400,605,3,1,3
603,41,400,605,4,1,3
603,41,400,606,1,0,1
603,41,400,606,2,0,1
603,41,400,606,3,1,3
603,41,400,606,4,1,3
603,41,400,607,1,0,1
603,41,400,607,2,0,1
603,41,400,607,3,1,3
603,41,400,607,4,1,3
603,41,400,608,1,0,1
603,41,400,608,2,0,1
603,41,400,608,3,1,3
603,41,400,608,4,1,3
603,41,400,609,1,0,1
603,41,400,609,2,0,1
603,41,400,609,3,1,3
603,41,400,609,4,1,3
603,41,400,609,5,1,3
603,41,400,610,1,0,1
603,41,400,610,2,0,1
603,41,400,610,3,1,3
603,41,400,610,4,1,3
603,41,400,610,5,1,3
603,41,400,611,1,0,1
603,41,400,611,2,0,1
603,41,400,611,3,1,3
603,41,400,611,4,1,3
603,41,400,611,5,1,3
603,41,400,612,1,0,1
603,41,400,612,2,0,1
603,41,400,612,3,1,3
603,41,400,612,4,1,3
603,41,400,612,5,1,3
603,41,400,613,1,0,1
603,41,400,613,2,0,1
603,41,400,613,3,1,3
603,41,400,613,4,1,3
603,41,400,613,5,1,3
603,41,400,614,1,0,1
603,41,400,614,2,0,1
603,41,400,614,3,1,3
603,41,400,614,4,1,3
603,41,400,614,5,1,3
603,41,400,615,1,0,1
603,41,400,615,2,0,1
603,41,400,615,3,1,3
603,41,400,615,4,1,3
603,41,400,615,5,1,3
603,41,400,616,1,0,1
603,41,400,616,2,0,1
603,41,400,616,3,1,3
603,41,400,617,1,0,1
603,41,400,617,2,0,1
603,41,400,617,3,1,3
603,41,400,618,1,0,1
603,41,400,618,2,0,1
603,41,400,618,3,1,3
603,41,400,619,1,0,1
603,41,400,619,2,0,1
603,41,400,619,3,1,3
603,41,400,620,1,0,1
603,41,400,620,2,0,1
603,41,400,620,3,1,3
603,41,400,621,1,0,1
603,41,400,621,2,0,1
603,41,400,621,3,1,3
603,41,400,622,1,0,1
603,41,400,622,2,0,1
603,41,400,622,3,1,3
603,41,400,623,1,0,1
603,41,400,623,2,0,1
603,41,400,623,3,1,3
603,41,400,624,1,0,1
603,41,400,624,2,0,1
603,41,400,624,3,1,3
603,41,400,625,1,0,1
603,41,400,625,2,0,1
603,41,400,625,3,1,3
603,41,400,626,1,0,1
603,41,400,626,2,0,1
603,41,400,626,3,1,3
603,41,400,627,1,0,1
603,41,400,627,2,0,1
603,41,400,627,3,1,3
603,41,400,628,1,0,1
603,41,400,628,2,0,1
603,41,400,628,3,1,3
603,41,400,629,1,0,1
603,41,400,629,2,0,1
603,41,400,629,3,1,3
603,41,400,630,1,0,1
603,41,400,630,2,0,1
603,41,400,630,3,1,3
603,41,400,631,1,0,1
603,41,400,631,2,0,1
603,41,400,631,3,1,3
603,41,400,632,1,0,1
603,41,400,632,2,0,1
603,41,400,632,3,1,3
603,41,400,633,1,0,1
603,41,400,633,2,0,1
603,41,400,633,3,1,3
603,41,400,634,1,0,1
603,41,400,634,2,0,1
603,41,400,634,3,1,3
603,41,400,635,1,0,1
603,41,400,635,2,0,1
603,41,400,635,3,1,3
603,41,400,636,1,0,1
603,41,400,636,2,0,1
603,41,400,636,3,1,3
603,41,400,637,1,0,1
603,41,400,637,2,0,1
603,41,400,637,3,1,3
603,41,400,638,1,0,1
603,41,400,638,2,0,1
603,41,400,638,3,1,3
603,41,400,639,1,0,1
603,41,400,639,2,0,1
603,41,400,639,3,1,3
603,41,400,640,1,0,1
603,41,400,640,2,0,1
603,41,400,640,3,1,3
603,41,400,641,1,0,1
603,41,400,641,2,0,1
603,41,400,641,3,1,3
603,41,400,642,1,0,1
603,41,400,642,2,0,1
603,41,400,642,3,1,3
603,41,400,643,1,0,1
603,41,400,643,2,0,1
603,41,400,643,3,1,3
603,41,400,644,1,0,1
603,41,400,644,2,0,1
603,41,400,644,3,1,3
603,41,400,645,1,0,1
603,41,400,645,2,0,1
603,41,400,645,3,1,3
603,41,400,646,1,0,1
603,41,400,646,2,0,1
603,41,400,646,3,1,3
603,41,400,647,1,0,1
603,41,400,647,2,0,1
603,41,400,647,3,1,3
603,41,400,648,1,0,1
603,41,400,648,2,0,1
603,41,400,648,3,1,3
603,41,400,649,1,0,1
603,41,400,649,2,0,1
603,41,400,649,3,1,3
603,41,400,650,1,0,1
603,41,400,650,2,0,1
603,41,400,650,3,1,3
603,41,401,651,1,0,1
603,41,401,651,2,0,1
603,41,401,651,3,1,3
603,41,401,651,4,1,3
603,41,401,652,1,0,1
603,41,401,652,2,0,1
603,41,401,652,3,1,3
603,41,401,652,4,1,3
603,41,401,653,1,0,1
603,41,401,653,2,0,1
603,41,401,653,3,1,3
603,41,401,653,4,1,3
603,41,401,654,1,0,1
603,41,401,654,2,0,1
603,41,401,654,3,1,3
603,41,401,654,4,1,3
603,41,401,655,1,0,1
603,41,401,655,2,0,1
603,41,401,655,3,1,3
603,41,401,655,4,1,3
603,41,401,656,1,0,1
603,41,401,656,2,0,1
603,41,401,656,3,1,3
603,41,401,656,4,1,3
603,41,401,657,1,0,1
603,41,401,657,2,0,1
603,41,401,657,3,1,3
603,41,401,657,4,1,3
603,41,401,658,1,0,1
603,41,401,658,2,0,1
603,41,401,658,3,1,3
603,41,401,658,4,1,3
603,41,401,659,1,0,1
603,41,401,659,2,0,1
603,41,401,659,3,1,3
603,41,401,659,4,1,3
603,41,401,660,1,0,1
603,41,401,660,2,0,1
603,41,401,660,3,1,3
603,41,401,660,4,1,3
603,41,401,660,5,1,3
603,41,401,661,1,0,1
603,41,401,661,2,0,1
603,41,401,661,3,1,3
603,41,401,661,4,1,3
603,41,401,661,5,1,3
603,41,401,662,1,0,1
603,41,401,662,2,0,1
603,41,401,662,3,1,3
603,41,401,662,4,1,3
603,41,401,662,5,1,3
603,41,401,663,1,0,1
603,41,401,663,2,0,1
603,41,401,663,3,1,3
603,41,401,663,4,1,3
603,41,401,663,5,1,3
603,41,401,664,1,0,1
603,41,401,664,2,0,1
603,41,401,664,3,1,3
603,41,401,664,4,1,3
603,41,401,664,5,1,3
603,41,401,665,1,0,1
603,41,401,665,2,0,1
603,41,401,665,3,1,3
603,41,401,665,4,1,3
603,41,401,665,5,1,3
603,41,401,666,1,0,1
603,41,401,666,2,0,1
603,41,401,666,3,1,3
603,41,401,666,4,1,3
603,41,401,666,5,1,3
603,41,401,667,1,0,1
603,41,401,667,2,0,1
603,41,401,667,3,1,3
603,41,401,668,1,0,1
603,41,401,668,2,0,1
603,41,401,668,3,1,3
603,41,401,669,1,0,1
603,41,401,669,2,0,1
603,41,401,669,3,1,3
603,41,401,670,1,0,1
603,41,401,670,2,0,1
603,41,401,670,3,1,3
603,41,401,671,1,0,1
603,41,401,671,2,0,1
603,41,401,671,3,1,3
603,41,401,672,1,0,1
603,41,401,672,2,0,1
603,41,401,672,3,1,3
603,41,401,673,1,0,1
603,41,401,673,2,0,1
603,41,401,673,3,1,3
603,41,401,674,1,0,1
603,41,401,674,2,0,1
603,41,401,674,3,1,3
603,41,401,675,1,0,1
603,41,401,675,2,0,1
603,41,401,675,3,1,3
603,41,401,676,1,0,1
603,41,401,676,2,0,1
603,41,401,676,3,1,3
603,41,401,677,1,0,1
603,41,401,677,2,0,1
603,41,401,677,3,1,3
603,41,401,678,1,0,1
603,41,401,678,2,0,1
603,41,401,678,3,1,3
603,41,401,679,1,0,1
603,41,401,679,2,0,1
603,41,401,679,3,1,3
603,41,401,680,1,0,1
603,41,401,680,2,0,1
603,41,401,680,3,1,3
603,41,401,681,1,0,1
603,41,401,681,2,0,1
603,41,401,681,3,1,3
603,41,401,682,1,0,1
603,41,401,682,2,0,1
603,41,401,682,3,1,3
603,41,401,683,1,0,1
603,41,401,683,2,0,1
603,41,401,683,3,1,3
603,41,401,684,1,0,1
603,41,401,684,2,0,1
603,41,401,684,3,1,3
603,41,401,685,1,0,1
603,41,401,685,2,0,1
603,41,401,685,3,1,3
603,41,401,686,1,0,1
603,41,401,686,2,0,1
603,41,401,686,3,1,3
603,41,401,687,1,0,1
603,41,401,687,2,0,1
603,41,401,687,3,1,3
603,41,401,688,1,0,1
603,41,401,688,2,0,1
603,41,401,688,3,1,3
603,41,401,689,1,0,1
603,41,401,689,2,0,1
603,41,401,689,3,1,3
603,41,401,690,1,0,1
603,41,401,690,2,0,1
603,41,401,690,3,1,3
603,41,401,691,1,0,1
603,41,401,691,2,0,1
603,41,401,691,3,1,3
603,41,401,692,1,0,1
603,41,401,692,2,0,1
603,41,401,692,3,1,3
603,41,401,693,1,0,1
603,41,401,693,2,0,1
603,41,401,693,3,1,3
603,41,401,694,1,0,1
603,41,401,694,2,0,1
603,41,401,694,3,1,3
603,41,401,695,1,0,1
603,41,401,695,2,0,1
603,41,401,695,3,1,3
603,41,401,696,1,0,1
603,41,401,696,2,0,1
603,41,401,696,3,1,3
603,41,401,697,1,0,1
603,41,401,697,2,0,1
603,41,401,697,3,1,3
603,41,401,698,1,0,1
603,41,401,698,2,0,1
603,41,401,698,3,1,3
603,41,401,699,1,0,1
603,41,401,699,2,0,1
603,41,401,699,3,1,3
603,41,401,700,1,0,1
603,41,401,700,2,0,1
603,41,401,700,3,1,3
603,41,401,701,1,0,1
603,41,401,701,2,0,1
603,41,401,701,3,1,3
603,41,402,702,1,0,1
603,41,402,702,2,0,1
603,41,402,702,3,1,3
603,41,402,702,4,1,3
603,41,402,703,1,0,1
603,41,402,703,2,0,1
603,41,402,703,3,1,3
603,41,402,703,4,1,3
603,41,402,704,1,0,1
603,41,402,704,2,0,1
603,41,402,704,3,1,3
603,41,402,704,4,1,3
603,41,402,705,1,0,1
603,41,402,705,2,0,1
603,41,402,705,3,1,3
603,41,402,705,4,1,3
603,41,402,706,1,0,1
603,41,402,706,2,0,1
603,41,402,706,3,1,3
603,41,402,706,4,1,3
603,41,402,707,1,0,1
603,41,402,707,2,0,1
603,41,402,707,3,1,3
603,41,402,707,4,1,3
603,41,402,708,1,0,1
603,41,402,708,2,0,1
603,41,402,708,3,1,3
603,41,402,708,4,1,3
603,41,402,709,1,0,1
603,41,402,709,2,0,1
603,41,402,709,3,1,3
603,41,402,709,4,1,3
603,41,402,710,1,0,1
603,41,402,710,2,0,1
603,41,402,710,3,1,3
603,41,402,710,4,1,3
603,41,402,710,5,1,3
603,41,402,711,1,0,1
603,41,402,711,2,0,1
603,41,402,711,3,1,3
603,41,402,711,4,1,3
603,41,402,711,5,1,3
603,41,402,712,1,0,1
603,41,402,712,2,0,1
603,41,402,712,3,1,3
603,41,402,712,4,1,3
603,41,402,712,5,1,3
603,41,402,713,1,0,1
603,41,402,713,2,0,1
603,41,402,713,3,1,3
603,41,402,713,4,1,3
603,41,402,713,5,1,3
603,41,402,714,1,0,1
603,41,402,714,2,0,1
603,41,402,714,3,1,3
603,41,402,714,4,1,3
603,41,402,714,5,1,3
603,41,402,715,1,0,1
603,41,402,715,2,0,1
603,41,402,715,3,1,3
603,41,402,715,4,1,3
603,41,402,715,5,1,3
603,41,402,716,1,0,1
603,41,402,716,2,0,1
603,41,402,716,3,1,3
603,41,402,717,1,0,1
603,41,402,717,2,0,1
603,41,402,717,3,1,3
603,41,402,718,1,0,1
603,41,402,718,2,0,1
603,41,402,718,3,1,3
603,41,402,719,1,0,1
603,41,402,719,2,0,1
603,41,402,719,3,1,3
603,41,402,720,1,0,1
603,41,402,720,2,0,1
603,41,402,720,3,1,3
603,41,402,721,1,0,1
603,41,402,721,2,0,1
603,41,402,721,3,1,3
603,41,402,722,1,0,1
603,41,402,722,2,0,1
603,41,402,722,3,1,3
603,41,402,723,1,0,1
603,41,402,723,2,0,1
603,41,402,723,3,1,3
603,41,402,724,1,0,1
603,41,402,724,2,0,1
603,41,402,724,3,1,3
603,41,402,725,1,0,1
603,41,402,725,2,0,1
603,41,402,725,3,1,3
603,41,402,726,1,0,1
603,41,402,726,2,0,1
603,41,402,726,3,1,3
603,41,402,727,1,0,1
603,41,402,727,2,0,1
603,41,402,727,3,1,3
603,41,402,728,1,0,1
603,41,402,728,2,0,1
603,41,402,728,3,1,3
603,41,402,729,1,0,1
603,41,402,729,2,0,1
603,41,402,729,3,1,3
603,41,402,730,1,0,1
603,41,402,730,2,0,1
603,41,402,730,3,1,3
603,41,402,731,1,0,1
603,41,402,731,2,0,1
603,41,402,731,3,1,3
603,41,402,732,1,0,1
603,41,402,732,2,0,1
